,Item_Identifier,ITem_Outlet_Sales
170,FDD23,3075.357
171,NCH54,2496.5608
172,NCP14,174.2641
173,FDM60,110.6933
174,FDV24,2233.0027
175,FDH08,3016.0093
176,FDS12,2975.033
177,FDR39,4433.146
178,FDP12,943.22034
179,DRF60,4574.317
180,FDC09,1708.3037
181,FDF50,2829.8235
182,FDG28,3824.9604
183,NCE19,826.971
184,NCM53,205.76988
185,NCN18,1711.8866
186,FDF32,2844.5662
187,FDF11,3885.2224
188,DRI59,3624.1108
189,NCG54,2749.1174
190,FDM44,1675.1044
191,FDT57,2955.1523
192,FDV24,2234.413
193,FDI50,564.5316
194,FDS09,778.6251
195,NCC31,3667.092
196,FDQ07,565.003
197,FDC22,2965.042
198,FDZ56,2740.147
199,FDZ40,141.78793
200,FDS46,2866.278
201,DRD24,1943.8918
202,FDV45,3020.3435
203,FDL26,2338.894
204,FDA56,1713.2021
205,FDN27,1907.9843
206,FDM20,3722.46
207,FDO16,1424.0729
208,FDL03,2938.6355
209,FDE58,1952.1289
210,FDI02,2731.4153
211,NCC55,99.49381
212,FDR03,2924.5945
213,FDB14,1402.5646
214,FDR45,3816.545
215,NCN07,2137.1802
216,FDM51,245.0502
217,FDT52,4710.7217
218,FDL26,2306.418
219,NCZ42,3464.9033
220,DRI47,347.081
221,FDW40,2041.7606
222,FDN34,2850.8938
223,FDS01,2794.575
224,NCG55,1916.7903
225,FDC11,1315.1064
226,FDX35,3112.8147
227,NCB06,2481.4998
228,FDR09,402.88324
229,FDC53,1494.7686
230,FDY45,3880.2637
231,FDA22,376.35233
232,FDE02,1485.8413
233,FDW21,1539.6205
234,FDV34,1116.5675
235,FDS59,1675.3154
236,NCW17,2054.1628
237,NCK54,1978.903
238,FDG17,446.37952
239,FDG35,2576.7378
240,FDD08,103.31294
241,NCO07,3455.359
242,FDJ10,361.12692
243,FDW36,1585.6725
244,FDW21,179.27423
245,FDY19,1944.8108
246,DRE03,656.37476
247,NCC55,612.2877
248,FDH52,166.21202
249,FDO09,3803.2979
250,FDU43,3583.7532
251,FDX09,401.1823
252,FDH40,238.66437
253,FDW58,1658.7378
254,FDC47,3478.427
255,NCR41,1463.5477
256,DRG49,3814.0935
257,FDC52,3779.4893
258,FDY13,1134.5594
259,FDY35,605.79596
260,FDI35,3019.9548
261,NCU18,2042.24
262,FDY33,2113.6619
263,FDC15,3325.1904
264,FDU01,2927.8843
265,NCU42,2706.477
266,NCV29,2543.8271
267,NCY30,2984.465
268,FDQ46,1640.603
269,FDG58,3593.7861
270,FDK33,3248.8564
271,NCD07,1766.3636
272,NCX29,3287.44
273,NCT42,2217.6558
274,DRN59,666.6937
275,FDI44,1263.6156
276,FDA45,2119.3098
277,FDP31,1009.0832
278,FDY01,1867.06
279,FDT09,1863.1777
280,DRH03,2495.396
281,FDA36,2840.2908
282,NCF31,2311.5103
283,FDG14,2333.0923
284,FDG28,4696.4116
285,FDU14,3719.7715
286,FDY47,219.00883
287,FDI56,1302.2719
288,DRD01,742.0629
289,FDM22,849.1391
290,FDH33,600.20386
291,DRZ24,1727.1359
292,NCQ38,1691.5505
293,FDO16,2154.5103
294,FDU07,3768.131
295,NCB07,2894.3828
296,FDU48,1926.6201
297,NCM43,2551.664
298,FDR31,333.159
299,DRK49,490.0682
300,NCI30,547.4989
301,DRD60,2907.1306
302,NCG19,2952.1516
303,FDH12,1641.7473
304,FDM32,1332.4021
305,FDM27,2420.9912
306,NCU53,4170.768
307,NCQ18,1500.685
308,FDS10,2764.9553
309,FDB33,3897.3333
310,FDI12,1238.8081
311,NCW42,3406.2905
312,NCC06,1816.5757
313,FDW02,2081.0276
314,NCD43,1672.1843
315,FDM57,1156.238
316,FDA58,3461.6724
317,FDK56,2876.4421
318,FDP52,3457.3586
319,FDW20,1692.3525
320,FDS52,1555.7728
321,NCT29,1598.0865
322,NCL54,2738.306
323,FDC05,2896.6943
324,FDF34,3015.8748
325,FDP03,3250.6926
326,FDD32,197.02362
327,FDZ10,2039.3165
328,FDZ40,784.2296
329,FDD51,570.16656
330,NCY30,415.26434
331,FDP58,3245.9026
332,FDV49,3864.1147
333,FDY24,190.85384
334,NCO55,1599.702
335,FDR13,1920.6495
336,FDS51,901.46924
337,FDP26,1578.1001
338,NCB54,3408.7349
339,FDF32,3001.677
340,FDN31,2699.6448
341,DRM48,555.39764
342,FDN20,2726.5525
343,DRL01,3197.4912
344,FDV56,1626.4622
345,DRH13,2518.7358
346,FDA03,2355.9866
347,FDF47,4331.261
348,FDX32,2372.8115
349,FDX57,1457.4944
350,NCA30,2826.8586
351,FDO49,657.7477
352,FDL04,241.80429
353,DRM48,607.9708
354,FDR16,3390.0317
355,NCC19,2827.29
356,NCE42,3076.8506
357,FDY24,869.34393
358,FDH19,2736.6482
359,FDJ46,2736.7393
360,FDN45,592.904
361,FDY08,2091.2861
362,FDZ37,1331.618
363,NCT30,759.7159
364,DRY23,521.46106
365,NCZ30,1759.8531
366,FDC44,1459.02
367,FDB45,1649.7462
368,FDY04,2474.2444
369,FDM27,2537.9817
370,FDZ43,3799.4526
371,FDT39,428.5037
372,NCC06,317.4994
373,FDL15,3665.973
374,FDL57,3813.555
375,FDU08,1518.7332
376,FDK40,3720.5403
377,FDQ12,573.2025
378,FDS48,2364.4219
379,FDP09,3197.7585
380,FDW21,1692.2523
381,FDY25,2874.0676
382,DRE13,1363.8981
383,FDV43,96.39953
384,FDD22,1636.909
385,FDM46,231.2811
386,NCO30,455.27206
387,FDM25,2748.4338
388,NCN41,2003.3536
389,FDU24,1430.882
390,FDZ50,2911.2014
391,FDP45,3869.7063
392,NCM54,1998.1311
393,FDW10,331.1982
394,FDP20,2009.1377
395,FDK32,2401.4993
396,FDN52,1302.7621
397,FDM58,1757.1115
398,FDZ46,2489.9695
399,NCA18,1539.5786
400,FDD35,1894.9276
401,NCK31,731.6765
402,FDI40,2568.0269
403,FDT50,234.61874
404,NCT06,2547.7642
405,FDT31,2957.827
406,FDT45,757.33514
407,FDT13,2888.4578
408,FDO50,1311.6097
409,NCU18,297.4247
410,NCR54,3069.5195
411,NCO18,2575.7148
412,FDU09,853.4216
413,FDT13,2698.1887
414,FDE09,1745.2837
415,NCK53,238.8576
416,FDG45,3419.145
417,DRH15,695.0942
418,FDO21,549.44904
419,FDD14,4682.663
420,FDC09,1677.7023
421,FDH45,1025.602
422,FDV32,1112.8171
423,FDG12,1982.0493
424,FDS32,2067.8914
425,NCL55,3200.3499
426,DRE01,3596.2322
427,DRE15,1141.4587
428,NCL42,3433.1704
429,FDP31,858.485
430,FDN33,1398.1598
431,FDZ59,2508.004
432,FDE45,347.9813
433,FDJ07,1878.711
434,FDQ45,2698.4233
435,FDM33,4387.4688
436,FDO15,196.37679
437,FDM46,1344.5013
438,FDR03,3086.207
439,FDY49,2142.4497
440,FDQ60,1769.6067
441,FDW10,2280.9465
442,FDO51,678.8707
443,FDJ40,1395.0599
444,FDS20,2515.419
445,FDU45,1686.8467
446,FDV02,2757.4746
447,FDN09,3531.3672
448,NCM55,4560.8286
449,FDN23,1903.0015
450,FDY31,393.47577
451,FDW03,245.36089
452,FDD14,2813.8965
453,FDV23,1895.2892
454,DRI03,2702.0789
455,FDN13,1496.669
456,FDF45,1658.8595
457,FDU46,1324.9673
458,FDB57,3243.396
459,FDV12,1548.0677
460,FDQ58,2250.6963
461,NCA18,1786.4001
462,FDH52,948.4322
463,FDM24,1908.6144
464,NCP43,4262.717
465,NCO18,450.1443
466,FDM32,1297.3955
467,NCL07,552.4507
468,FDK03,3909.4329
469,FDP59,1501.5925
470,FDQ24,3881.7048
471,FDQ16,1408.5013
472,FDU44,2401.403
473,FDH28,129.1208
474,FDV28,128.10094
475,FDM22,782.3664
476,FDR56,2900.5566
477,FDV39,2979.3943
478,FDU37,251.4089
479,FDQ11,801.3517
480,FDX02,3508.3105
481,NCS42,1263.1664
482,FDY57,2644.378
483,FDB21,3591.9875
484,FDE28,3491.2812
485,FDQ55,1758.3263
486,FDA48,3524.3464
487,FDZ19,2646.896
488,NCC43,3563.2878
489,NCV18,1282.4674
490,NCA42,2051.176
491,FDY45,3576.0977
492,NCC30,2784.872
493,FDM57,1206.8503
494,FDL09,395.308
495,FDB09,3441.6396
496,FDT44,1888.5406
497,NCT06,3976.8672
498,FDX26,2940.4976
499,FDK32,2279.6921
500,DRA12,1899.5154
501,FDO46,460.3647
502,FDE52,1206.7434
503,NCH42,3524.8162
504,FDV08,650.10516
505,FDB47,2943.003
506,FDC28,209.21425
507,FDD22,1746.5853
508,FDS07,2908.7585
509,DRI13,3148.352
510,FDG32,3170.5818
511,FDU14,3914.9607
512,FDD28,174.31958
513,NCP41,1646.725
514,FDS08,2726.2725
515,FDX47,2229.1775
516,FDC53,254.61554
517,FDQ19,3858.0447
518,FDL14,2216.6428
519,FDM33,547.5611
520,FDA51,1602.7408
521,FDZ27,623.07477
522,FDT04,640.3198
523,DRC13,1795.5004
524,FDR16,4590.384
525,FDQ03,4509.106
526,FDE38,2636.9277
527,DRH23,1819.875
528,FDT11,455.83917
529,FDD09,2888.3145
530,FDR40,1194.6517
531,FDX07,2989.4873
532,FDR07,1445.4912
533,FDA51,1857.8025
534,FDT59,514.73663
535,FDF20,3054.8809
536,FDR13,1903.0126
537,FDY26,3142.0933
538,FDW04,1894.1986
539,FDK52,3413.6396
540,FDN60,2350.2273
541,FDM09,371.6656
542,FDP46,1307.2914
543,FDB50,251.69624
544,NCQ29,3598.5007
545,FDP16,5059.8257
546,FDX33,2087.0776
547,FDP07,417.00894
548,FDN22,3266.6113
549,FDF39,3718.2178
550,FDS21,864.37146
551,NCM42,1661.9333
552,FDK50,377.39847
553,DRF13,3634.16
554,FDH35,2162.2446
555,FDP60,1251.0724
556,DRJ49,3081.7659
557,NCT42,375.99957
558,FDE38,2663.3945
559,FDI04,2844.9612
560,NCH54,2472.9958
561,FDT56,880.4955
562,DRD15,3089.5105
563,FDV58,2546.7854
564,FDP21,3156.9243
565,FDH05,3402.7683
566,FDR10,3875.0767
567,NCP06,2303.8425
568,FDF33,1628.8839
569,DRK37,3136.5188
570,DRH49,1264.7136
571,FDT58,2654.9744
572,FDD41,1467.5194
573,FDP40,1600.9093
574,FDM51,2579.8445
575,FDO45,189.37418
576,FDW33,174.02716
577,FDY24,846.76044
578,FDB10,575.39844
579,FDM40,2104.2493
580,NCI06,2812.3862
581,FDW12,234.20987
582,FDX48,3893.364
583,NCW05,2614.9333
584,FDX27,1416.9008
585,DRM37,2937.7153
586,FDA38,3591.2327
587,FDR36,684.84546
588,FDZ45,2767.297
589,FDG05,2366.9373
590,FDK28,3987.0142
591,FDV47,1256.9108
592,FDN21,2460.5327
593,FDP20,3480.088
594,FDI35,2958.4102
595,DRY23,632.09534
596,FDA56,2009.2389
597,FDB09,1825.265
598,NCO26,2848.98
599,FDQ49,1997.3423
600,FDI52,2754.3618
601,FDZ44,2839.7173
602,FDZ09,2186.4514
603,FDY03,1673.5413
604,NCG42,2058.0352
605,DRI13,4689.5215
606,FDQ32,1941.1724
607,FDW16,1345.33
608,FDU27,776.56384
609,FDR28,412.1276
610,FDQ49,336.7818
611,FDS37,1943.5349
612,FDW26,2904.2156
613,FDX12,3254.8525
614,NCP06,2337.21
615,FDW45,311.54193
616,NCN30,1462.0167
617,FDN24,793.9056
618,NCL41,985.354
619,FDR02,274.28732
620,FDD09,425.71515
621,FDS33,206.1121
622,FDU22,1840.4409
623,FDI53,2379.3777
624,DRH01,2810.4883
625,FDX32,2000.7048
626,NCP30,476.16028
627,FDB60,3009.2737
628,FDB14,1422.0828
629,NCP02,843.9388
630,FDJ10,2130.3103
631,FDG34,1672.7125
632,NCB18,1293.455
633,FDM16,1101.3071
634,FDW25,1382.8331
635,FDB35,186.63225
636,DRN11,1962.7169
637,FDF41,604.72797
638,FDH16,1269.5455
639,NCQ50,2900.536
640,DRH23,750.5885
641,DRJ37,2246.0486
642,DRJ24,4429.728
643,FDY16,2971.0393
644,FDQ27,1855.2843
645,FDZ33,2297.0083
646,FDF29,2096.6433
647,FDA08,2580.3389
648,FDG31,1063.1096
649,FDE34,388.78665
650,NCR30,1957.3912
651,FDV33,3758.2205
652,DRZ24,1560.5399
653,NCL54,2837.1887
654,FDR12,2909.6533
655,NCC54,3420.5525
656,DRN59,600.826
657,FDX50,231.94394
658,FDV31,4379.1797
659,NCA29,4275.076
660,FDW60,2832.0815
661,FDX08,2878.0044
662,DRD49,3425.5947
663,FDD33,3367.27
664,FDW35,565.7106
665,FDJ36,1617.68
666,FDV51,2553.348
667,FDW36,1586.598
668,FDH35,2551.9663
669,NCS30,2988.941
670,FDN49,577.8977
671,FDL08,3172.1042
672,FDI09,3250.7263
673,FDP19,1672.1245
674,FDU21,103.96336
675,NCP41,1619.1414
676,FDY10,1686.1649
677,FDP12,435.39905
678,NCN26,1919.9926
679,FDK44,2724.781
680,FDC28,1554.0208
681,FDJ41,4572.136
682,NCT29,1904.3429
683,NCH42,519.3416
684,FDU60,2175.7178
685,FDS02,2972.0483
686,FDC51,2055.3772
687,FDU03,2905.3643
688,FDX39,3334.2317
689,NCY05,112.58796
690,NCL06,4108.639
691,FDD32,1205.9253
692,NCN41,1958.7632
693,NCX53,2123.7744
694,FDU57,347.81345
695,FDQ23,1737.5289
696,FDQ52,3764.5974
697,FDC14,632.3228
698,FDY09,2861.7266
699,FDQ28,2373.6204
700,FDV25,3506.5793
701,FDJ07,1979.2822
702,DRB25,1549.3954
703,FDK52,584.2229
704,FDY52,1470.1495
705,FDB28,2965.65
706,FDT36,554.18787
707,FDV25,3588.4817
708,NCN07,3327.2925
709,FDC57,3009.601
710,FDQ03,2968.8645
711,FDU23,2607.5784
712,NCX41,3378.5908
713,NCD06,757.9138
714,FDW08,1569.1753
715,NCU29,2306.2754
716,NCE06,2302.43
717,FDV52,236.4442
718,FDB02,2797.1624
719,NCR18,642.3419
720,FDK16,1454.5876
721,NCQ29,569.3882
722,FDZ01,257.13907
723,FDW27,2275.8464
724,FDD17,3155.1396
725,FDW39,2698.6794
726,DRH59,1083.0056
727,FDS52,1600.8822
728,FDU40,4645.567
729,NCF54,2727.723
730,FDH46,1632.2792
731,NCP14,1620.8167
732,FDH50,3070.81
733,DRF15,263.38214
734,FDV27,2258.019
735,NCJ06,1948.5195
736,FDN02,3052.4966
737,FDQ51,683.96124
738,FDQ07,3381.3271
739,FDS45,1848.1078
740,NCJ06,1920.6188
741,FDD36,2013.0476
742,FDY25,2799.8271
743,FDU52,2247.5623
744,DRK47,3693.9036
745,NCL30,2022.9287
746,FDN22,3474.609
747,NCF30,3077.714
748,FDK03,3870.6975
749,FDT45,791.8643
750,NCC54,4552.4556
751,FDP08,2774.5166
752,FDU44,2524.2207
753,DRG39,746.6829
754,FDU32,1981.7966
755,FDY27,2811.487
756,NCP54,1940.7615
757,NCZ41,1965.4819
758,DRL49,1871.6117
759,FDI05,1060.4607
760,FDY56,3522.6152
761,DRC13,1748.1481
762,NCV29,2884.3245
763,FDR24,1275.7426
764,FDZ34,2812.8599
765,FDP37,1975.745
766,FDX08,4399.469
767,FDS57,2052.2708
768,NCG18,1652.8171
769,FDK25,2463.6267
770,FDH53,1209.5156
771,DRI59,3066.428
772,FDA52,2679.3333
773,FDT20,94.24014
774,FDE36,407.33215
775,FDI24,2811.2834
776,FDB28,2741.9426
777,FDV11,2778.3684
778,FDP01,2236.1213
779,FDD34,3822.271
780,FDJ50,1112.7173
781,FDZ44,1844.746
782,DRO59,1165.8374
783,DRB48,635.5739
784,FDR21,2544.103
785,NCE42,542.1023
786,FDO23,1408.5507
787,NCE30,2958.5342
788,FDQ22,587.07446
789,FDY01,1800.2295
790,FDS08,2628.54
791,FDG28,3188.0828
792,FDQ51,629.2583
793,FDB05,3607.4
794,FDO56,1905.1611
795,FDE02,1146.2908
796,FDN45,3303.3684
797,FDS09,694.68585
798,NCA54,2663.4402
799,FDP09,483.2744
800,FDC53,1486.2106
801,NCM55,2991.2957
802,FDL09,2493.8347
803,FDA11,292.72235
804,FDA50,1427.1931
805,FDC23,2961.3186
806,FDE22,2479.2737
807,FDD23,3046.2495
808,NCA29,2927.1875
809,FDK38,2235.7407
810,DRC13,1866.4385
811,NCP43,2807.6218
812,FDX28,1513.1189
813,FDF08,1300.9006
814,FDZ33,2299.5327
815,FDD10,2646.3142
816,FDO58,2562.4934
817,FDI50,3713.4595
818,FDO58,2507.2375
819,FDX08,2858.7104
820,NCK17,93.75854
821,FDF39,3838.877
822,FDU45,271.81058
823,NCJ18,1624.2405
824,DRC27,520.5402
825,DRC25,1424.9305
826,FDU59,2384.5774
827,FDU28,3053.0889
828,NCP30,628.92883
829,FDB39,716.7894
830,FDE41,1208.988
831,DRH11,210.71603
832,FDA58,3412.49
833,FDU50,1820.9036
834,FDM34,1913.1068
835,FDM44,2609.9194
836,FDR39,2812.4941
837,FDM25,2707.7783
838,FDQ49,2317.2368
839,DRH25,669.9457
840,FDM09,3921.0085
841,FDL44,441.11276
842,NCR42,414.89325
843,DRL59,749.96594
844,FDX43,2603.5593
845,DRK47,651.6656
846,FDU48,1676.641
847,FDY12,820.9308
848,NCN43,1740.8746
849,NCM55,2742.24
850,FDQ21,3057.8328
851,FDX13,3911.1167
852,NCK30,4154.2
853,FDG20,2780.7097
854,DRG27,615.21027
855,FDY14,3423.7407
856,FDP59,1521.9902
857,FDU60,2893.8918
858,NCC18,392.76218
859,DRJ39,3331.0642
860,FDS07,1730.3002
861,FDM08,4751.726
862,FDP51,1872.5958
863,FDU16,1229.3768
864,FDH12,1604.7622
865,DRE48,455.8864
866,NCL42,4995.5854
867,FDR21,2688.5706
868,NCW29,2149.9053
869,FDO11,4040.346
870,NCM31,2021.6667
871,FDV35,323.06958
872,FDF58,905.32104
873,NCE43,2775.4993
874,FDA02,2095.8884
875,DRL37,116.27584
876,FDR24,1175.1765
877,FDW59,1220.4537
878,FDS22,661.37573
879,FDW24,688.0306
880,FDU24,1471.6879
881,FDA21,4586.2334
882,FDH58,2832.4238
883,FDW36,1362.2968
884,FDI45,4382.0186
885,FDU01,3000.1309
886,FDF35,2576.3945
887,FDU43,488.97208
888,FDE24,237.08913
889,FDK50,2525.062
890,FDG31,973.3907
891,FDC60,1545.1826
892,FDL36,1245.1128
893,FDP21,3016.3193
894,FDW16,1291.9519
895,FDX02,3676.302
896,FDQ58,3631.22
897,FDT51,1667.7494
898,FDD59,1205.3934
899,NCM42,1519.7065
900,FDA57,488.2553
901,FDZ48,1793.6433
902,FDE46,2386.991
903,NCZ30,342.08966
904,FDB56,2966.6904
905,FDA25,2384.1099
906,FDD20,1974.0057
907,FDL25,1323.4156
908,NCO18,2820.0642
909,FDJ45,545.3097
910,FDR12,2782.4885
911,NCF19,119.577194
912,FDK25,2413.439
913,NCR17,2008.8016
914,FDC52,2296.586
915,NCA54,2879.7793
916,FDR45,545.3619
917,NCM19,1810.9034
918,FDF39,4212.298
919,FDX23,1477.8383
920,FDD58,2556.2048
921,FDX28,1563.1721
922,NCD31,2530.4263
923,FDU57,1985.4779
924,FDI27,693.7114
925,NCM42,1716.3083
926,FDD32,2144.9849
927,FDI34,3353.4482
928,NCM29,1998.4849
929,FDG46,1513.387
930,DRC01,113.17285
931,FDB15,3885.9158
932,NCA17,3673.0596
933,FDF10,2381.0715
934,FDR26,4499.8755
935,FDI02,1662.449
936,NCM54,299.8036
937,FDF14,2197.7405
938,FDJ33,364.9214
939,FDM20,3857.6458
940,FDC03,4720.9614
941,NCX05,1887.906
942,NCM41,2502.0566
943,NCU29,475.68527
944,FDQ59,1254.9761
945,FDH46,191.11566
946,FDH09,673.33826
947,NCD06,750.3472
948,FDC15,2334.4817
949,DRD37,879.7879
950,FDT28,3589.6821
951,FDR28,4027.3704
952,FDT38,1245.0981
953,FDV34,1826.1992
954,FDY52,1063.6259
955,FDB34,1218.1357
956,DRL23,1429.079
957,DRB24,2249.4006
958,FDJ50,789.3062
959,FDQ49,2381.4763
960,FDP20,1975.9722
961,FDV19,4168.766
962,NCR54,2924.7493
963,FDO09,553.95593
964,FDS57,1770.2399
965,FDN10,1879.2916
966,FDV23,1890.3524
967,FDY28,3323.9192
968,DRG51,2509.5144
969,FDD45,253.64494
970,NCL18,4653.038
971,NCM29,2060.8164
972,FDF17,5019.286
973,FDE22,2502.495
974,FDQ22,549.12714
975,FDS01,2726.9495
976,FDW35,894.39343
977,FDJ33,1884.2799
978,NCF54,2850.7542
979,FDE09,1598.1095
980,NCE06,2354.6982
981,DRH49,1207.5172
982,FDY43,2666.2256
983,NCT05,3797.588
984,FDZ34,3070.9392
985,FDL38,1309.7864
986,FDZ31,2998.4092
987,FDR14,885.0313
988,NCN54,1194.5619
989,NCC42,3413.0076
990,FDK08,1570.1257
991,FDP59,1509.1311
992,FDV22,2487.3823
993,FDD33,3392.5671
994,DRE60,4404.283
995,FDK52,3241.3396
996,FDA02,2377.593
997,FDM56,1605.0851
998,FDE57,2109.814
999,FDM32,1267.1139
1000,NCQ30,3027.3745
1001,FDQ27,2294.001
1002,FDT60,2948.0708
1003,FDU43,3584.3228
1004,NCO55,1637.6306
1005,FDG02,2902.6455
1006,FDJ28,2910.6643
1007,FDP40,1785.0989
1008,FDJ38,2865.1052
1009,NCC54,3526.0015
1010,NCZ41,1962.051
1011,FDK38,357.6056
1012,FDU52,2177.5986
1013,FDC40,1144.8917
1014,NCR30,1017.54504
1015,NCN18,1665.1143
1016,FDB50,1273.8193
1017,FDG04,2994.6304
1018,FDR26,2706.1812
1019,NCT17,2709.0872
1020,FDX35,4386.7534
1021,FDS12,1947.1327
1022,NCZ29,3131.9712
1023,FDB38,356.6414
1024,FDP12,552.76886
1025,FDP22,770.7926
1026,FDS26,3286.0474
1027,FDR52,2840.4343
1028,DRJ13,2498.5386
1029,FDU48,3188.7139
1030,FDE29,1028.5859
1031,NCT29,1955.8608
1032,DRK37,2868.8162
1033,FDK55,1305.7727
1034,FDR07,1394.6726
1035,FDO21,4756.195
1036,FDK46,3770.382
1037,FDB12,1592.6163
1038,FDT31,4525.608
1039,FDJ33,1829.1896
1040,FDC26,2542.5635
1041,NCQ02,2908.7646
1042,FDP08,537.14453
1043,FDB11,4438.2666
1044,FDV55,2291.503
1045,FDW20,1954.0134
1046,NCJ18,329.2831
1047,FDC41,1034.8827
1048,FDE14,2555.7322
1049,FDG35,2442.169
1050,FDF45,851.3936
1051,FDS19,2061.1338
1052,FDS58,424.01602
1053,FDA26,3517.492
1054,FDM32,1289.8093
1055,FDL45,2059.4326
1056,FDZ55,2387.8062
1057,FDY37,2127.1096
1058,FDO46,2841.2256
1059,FDQ60,1848.4291
1060,FDA19,1782.8123
1061,FDL15,2372.4104
1062,FDM10,2841.842
1063,NCL05,594.9203
1064,DRK49,102.55678
1065,NCE18,4986.335
1066,FDG40,584.4141
1067,DRI59,3467.7166
1068,FDK28,3730.3704
1069,NCD06,147.23274
1070,FDO11,461.33572
1071,FDK27,1975.9487
1072,FDT43,1189.3228
1073,FDD38,1392.8975
1074,FDA16,3527.9841
1075,FDL14,3893.459
1076,NCM17,701.36127
1077,FDD20,1943.7194
1078,FDA40,1289.5785
1079,FDL43,1170.0161
1080,FDV15,1577.8407
1081,FDE52,1294.8269
1082,NCL17,305.19122
1083,NCJ31,3121.7314
1084,FDR60,1228.5912
1085,NCA18,1834.345
1086,FDS21,1652.8738
1087,FDW09,1247.0178
1088,FDL26,2396.093
1089,FDS47,1175.8839
